Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL,KitchenType_Quantified,StateBuilding_Quantified
20242069,Brussels,Brussels,Brussels,ANDERLECHT,1070,Avenue Frans Van Kalken,195000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,NOT_INSTALLED,0,0,0,12.0,,,12.0,,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20242069,0.0,
20242066,Flanders,Flemish Brabant,Leuven,HAACHT,3150,Hambosstraat,619000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,243.0,,0,0,0,,,3.0,,,,0.0,420.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/haacht/3150/20242066,,
20213332,Brussels,Brussels,Brussels,Anderlecht,1070,,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,150.0,INSTALLED,0,1,0,,,2.0,4.0,1958.0,AS_NEW,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20213332,1.0,5.0
20213304,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Philippe Le Bon,560000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2.0,120.0,HYPER_EQUIPPED,0,0,0,5.0,,2.0,5.0,1990.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20213304,6.0,3.0
20222176,Brussels,Brussels,Brussels,Etterbeek,1040,Chaussée de Wavre,195000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,64.0,SEMI_EQUIPPED,0,0,0,,,2.0,3.0,1920.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20222176,3.0,1.0
20222120,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue A.J. Slegers,399000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,114.0,INSTALLED,0,0,0,57.0,,2.0,5.0,,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20222120,1.0,3.0
20221898,Brussels,Brussels,Brussels,Anderlecht,1070,,189000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,88.0,,0,0,0,3.0,,,4.0,1958.0,TO_RESTORE,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20221898,,1.0
11196364,Wallonie,Hainaut,Thuin,BAILEUX,6464,,149000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,150.0,,0,0,0,,,,,,GOOD,0.0,608.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/baileux/6464/11196364,,3.0
20241236,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Avenue Général de Longueville,475000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,167.0,HYPER_EQUIPPED,0,0,0,12.0,,2.0,4.0,1955.0,TO_BE_DONE_UP,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20241236,6.0,2.0
20194180,Flanders,West Flanders,Oostend,Oostende,8400,Torhoutsesteenweg,230000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,83.0,,0,0,0,,,,,,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20194180,,3.0
20242043,Flanders,Flemish Brabant,Halle-Vilvoorde,Wemmel,1780,Is. Meyskensstraat - Rue Is. Meyskens,330000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1.0,92.0,,0,0,0,15.0,,,3.0,2023.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/wemmel/1780/20242043,,5.0
20242105,Flanders,West Flanders,Brugge,BLANKENBERGE,8370,Koning Leopold III Plein,422500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,91.0,INSTALLED,0,0,0,9.0,,,9.0,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20242105,1.0,
20218658,Brussels,Brussels,Brussels,Brussel,1000,Newtonstraat,945000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,269.0,,0,1,0,,140.0,2.0,4.0,,GOOD,0.0,220.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/brussel/1000/20218658,,3.0
20222397,Brussels,Brussels,Brussels,Vorst,1190,Rue Meyerbeer - Meyerbeerstraat,1750000,residential_sale,HOUSE,MANSION,FOR_SALE,6.0,494.0,HYPER_EQUIPPED,0,0,0,,,4.0,2.0,1922.0,AS_NEW,0.0,804.0,G,0,https://www.immoweb.be/en/classified/mansion/for-sale/vorst/1190/20222397,6.0,5.0
20209202,Brussels,Brussels,Brussels,Anderlecht,1070,Rue de la Vérité,245000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,87.0,HYPER_EQUIPPED,0,0,0,3.0,100.0,2.0,3.0,1962.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20209202,6.0,3.0
20218605,Brussels,Brussels,Brussels,Anderlecht,1070,Clos Hof te Ophem,285000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,120.0,,0,0,0,36.0,,4.0,,2001.0,,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20218605,,
20222368,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,Rue d'Ostende,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,INSTALLED,0,0,0,,,2.0,3.0,,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20222368,1.0,3.0
20218592,Brussels,Brussels,Brussels,Anderlecht,1070,Rue Félicien Rops,335000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,HYPER_EQUIPPED,0,0,0,21.0,,2.0,1.0,2016.0,AS_NEW,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20218592,6.0,5.0
20222228,Brussels,Brussels,Brussels,ELSENE,1050,Kroonlaan,595000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,121.0,INSTALLED,0,0,0,,,2.0,4.0,1938.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/elsene/1050/20222228,1.0,3.0
20242104,Flanders,West Flanders,Brugge,BLANKENBERGE,8370,de Smet de Naeyerlaan,472000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,89.0,,0,0,0,14.0,,,5.0,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20242104,,
20158917,Brussels,Brussels,Brussels,Anderlecht,1070,Rue de la Procession,255000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,HYPER_EQUIPPED,0,0,0,2.0,,2.0,3.0,1960.0,AS_NEW,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20158917,6.0,5.0
20222305,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,,485000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,280.0,SEMI_EQUIPPED,0,0,0,,,,2.0,1922.0,TO_RENOVATE,0.0,178.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/molenbeek-saint-jean/1080/20222305,3.0,1.0
20222290,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Avenue de Tervueren,1125000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,300.0,HYPER_EQUIPPED,0,0,0,,,2.0,8.0,1928.0,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20222290,6.0,
20209150,Brussels,Brussels,Brussels,Bruxelles,1020,Rue de Vrière,899000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,4.0,330.0,INSTALLED,0,0,0,,300.0,4.0,2.0,1861.0,TO_BE_DONE_UP,0.0,725.0,G,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1020/20209150,1.0,2.0
20218369,Brussels,Brussels,Brussels,Evere,1140,Avenue de l'Andalousie,350000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,114.0,,0,0,0,,,2.0,4.0,1992.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/evere/1140/20218369,,5.0
20209187,Brussels,Brussels,Brussels,LAEKEN,1020,Avenue Edouard Kufferath 51,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,75.0,SEMI_EQUIPPED,0,0,0,11.0,,2.0,4.0,1956.0,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20209187,3.0,
20218455,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Avenue du Monoplan,895000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,200.0,HYPER_EQUIPPED,0,0,0,20.0,150.0,3.0,2.0,1927.0,AS_NEW,8.0,305.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20218455,6.0,5.0
20242076,Flanders,East Flanders,Dendermonde,Serskamp,9260,Wetterensteenweg,328000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,6.0,244.0,INSTALLED,0,0,0,,,,2.0,1988.0,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/serskamp/9260/20242076,1.0,
20218479,Brussels,Brussels,Brussels,SCHAERBEEK,1030,Avenue Adolphe Lacomblé,90000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,20.0,,0,0,0,,,,,,,,,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/schaerbeek/1030/20218479,,
20218022,Brussels,Brussels,Brussels,Ixelles,1050,,4500000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,5.0,750.0,HYPER_EQUIPPED,0,0,1,,,2.0,,,AS_NEW,7.0,310.0,C,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/ixelles/1050/20218022,6.0,5.0
20218443,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue Guillaume Abeloos,410000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,126.0,NOT_INSTALLED,0,0,0,,,2.0,6.0,1962.0,TO_BE_DONE_UP,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20218443,0.0,2.0
20222175,Brussels,Brussels,Brussels,Brussel,1000,Onze-Lieve-Vrouw van Vaakstraat,349000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,82.0,INSTALLED,0,0,0,,,,,1918.0,AS_NEW,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20222175,1.0,5.0
20218123,Brussels,Brussels,Brussels,Schaarbeek,1030,Terdeltplein,425000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,98.0,,0,0,0,,,,,,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaarbeek/1030/20218123,,3.0
20242075,Flanders,East Flanders,Dendermonde,Wichelen,9260,,439000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,125.0,,0,0,0,,,3.0,,,,0.0,1234.0,,0,https://www.immoweb.be/en/classified/house/for-sale/wichelen/9260/20242075,,
20218026,Brussels,Brussels,Brussels,Uccle,1180,,4500000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,5.0,750.0,HYPER_EQUIPPED,0,0,1,,,2.0,,,AS_NEW,7.0,310.0,C,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/uccle/1180/20218026,6.0,5.0
20218158,Brussels,Brussels,Brussels,Evere,1140,Henry Dunantlaan,259000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,61.0,,0,0,0,,,,,,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20218158,,3.0
20218194,Brussels,Brussels,Brussels,Schaarbeek,1030,Roodebeeklaan,209000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,42.0,,1,0,0,,,,,,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaarbeek/1030/20218194,,3.0
20240522,Flanders,Limburg,Hasselt,LEOPOLDSBURG,3970,Akkerstraat,354900,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,160.0,,0,0,0,,,4.0,,2020.0,GOOD,0.0,276.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/leopoldsburg/3970/20240522,,3.0
20217802,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Boulevard de la Woluwe,500000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,94.0,HYPER_EQUIPPED,0,0,0,6.0,,3.0,6.0,2024.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20217802,6.0,5.0
20221915,Brussels,Brussels,Brussels,Bruxelles,1000,Boulevard de Dixmude,229500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,65.0,INSTALLED,0,0,0,,,2.0,8.0,1956.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20221915,1.0,3.0
20222185,Brussels,Brussels,Brussels,Ixelles,1050,Avenue Général Médecin Derache,169000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,34.0,INSTALLED,0,0,0,6.0,,2.0,3.0,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20222185,1.0,3.0
20218509,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue Vanderstichelen - Vanderstichelenstraat,359000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,131.0,HYPER_EQUIPPED,0,1,0,15.0,,2.0,,,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20218509,6.0,3.0
20217734,Brussels,Brussels,Brussels,IXELLES,1050,Avenue de Floréal,255000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,72.0,INSTALLED,0,0,0,,,2.0,3.0,1952.0,,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20217734,1.0,
20241776,Flanders,Antwerp,Mechelen,Bornem,2880,Sint-Amandsesteenweg,359000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,124.0,HYPER_EQUIPPED,0,0,0,,,2.0,2.0,1950.0,AS_NEW,5.0,210.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/bornem/2880/20241776,6.0,5.0
20217730,Brussels,Brussels,Brussels,Saint-Gilles,1060,Avenue De La Porte De Hal - Hallepoortlaan,280000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,,INSTALLED,0,0,0,4.0,,2.0,,1925.0,,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20217730,1.0,
20217735,Brussels,Brussels,Brussels,UCCLE,1180,Avenue de Floréal,255000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,72.0,INSTALLED,0,0,0,,,2.0,3.0,1952.0,,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20217735,1.0,
20204142,Brussels,Brussels,Brussels,Bruxelles,1050,Avenue Louise - Louizalaan,4500000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,0.0,980.0,,0,0,0,,,2.0,6.0,1870.0,GOOD,0.0,0.0,F,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1050/20204142,,3.0
20218346,Brussels,Brussels,Brussels,Uccle,1180,Drève des Renards,350000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,1.0,82.0,,0,0,0,28.0,,2.0,3.0,1970.0,,,,F,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20218346,,
20241729,Wallonie,Hainaut,Charleroi,Manage,7170,,325000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,151.0,HYPER_EQUIPPED,0,0,0,30.0,289.0,3.0,1.0,2016.0,GOOD,0.0,289.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/manage/7170/20241729,6.0,3.0
20242044,Flanders,East Flanders,Dendermonde,Buggenhout,9255,Maalderijstraat,289000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,177.0,,0,0,0,,,3.0,,,AS_NEW,10.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/buggenhout/9255/20242044,,5.0
10227762,Brussels,Brussels,Brussels,Schaarbeek,1030,Auguste Reyerslaan,849000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,131.0,HYPER_EQUIPPED,0,0,0,34.0,,2.0,3.0,2023.0,AS_NEW,,,,0,https://www.immoweb.be/en/classified/penthouse/for-sale/schaarbeek/1030/10227762,6.0,5.0
20242460,Flanders,West Flanders,Brugge,Knokke-Heist,8300,Jozef Nellenslaan,1895000,residential_sale,HOUSE,VILLA,FOR_SALE,5.0,318.0,HYPER_EQUIPPED,0,0,0,,,4.0,,1935.0,GOOD,0.0,420.0,C,0,https://www.immoweb.be/en/classified/villa/for-sale/knokke-heist/8300/20242460,6.0,3.0
20241697,Flanders,Limburg,Tongeren,BORGLOON,3840,Grootloonstraat,365000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,184.0,INSTALLED,0,0,0,,,3.0,,1967.0,GOOD,0.0,1044.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/borgloon/3840/20241697,1.0,3.0
20241695,Flanders,West Flanders,Brugge,BLANKENBERGE,8370,Graaf Jansdijk,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,,INSTALLED,1,0,0,28.0,,,7.0,1994.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20241695,1.0,3.0
20015186,Brussels,Brussels,Brussels,Bruxelles,1020,Avenue Richard Neybergh,240000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,95.0,INSTALLED,0,0,0,5.0,,2.0,6.0,1968.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20015186,1.0,5.0
20241684,Wallonie,Liège,Huy,HUCCORGNE,4520,Thier Ghisbert,169000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,131.0,SEMI_EQUIPPED,0,0,0,50.0,450.0,3.0,,,GOOD,8.0,791.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/huccorgne/4520/20241684,3.0,3.0
20241693,Flanders,East Flanders,Sint-Niklaas,SINT-NIKLAAS,9100,Stanislaw Maczekpark,785000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,321.0,HYPER_EQUIPPED,0,0,0,,266.0,3.0,2.0,2006.0,,15.0,406.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/sint-niklaas/9100/20241693,6.0,
20241819,Brussels,Brussels,Brussels,SCHAERBEEK,1030,,725000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,6.0,344.0,HYPER_EQUIPPED,0,0,0,3.0,,,4.0,,GOOD,6.0,107.0,F,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/20241819,6.0,3.0
20241209,Flanders,Antwerp,Antwerp,Antwerpen,2610,Ringlaan,299000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,76.0,INSTALLED,0,0,0,,120.0,3.0,2.0,1959.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/antwerpen/2610/20241209,1.0,3.0
20241679,Wallonie,Hainaut,Mouscron,Mouscron,7700,,185000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,140.0,INSTALLED,0,0,0,,36.0,2.0,,1930.0,GOOD,0.0,120.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/mouscron/7700/20241679,1.0,3.0
20241687,Flanders,Flemish Brabant,Leuven,Tienen,3300,Getestraat,1060000,residential_sale,HOUSE,VILLA,FOR_SALE,5.0,426.0,USA_HYPER_EQUIPPED,0,1,0,1.0,1.0,4.0,4.0,1980.0,AS_NEW,0.0,3218.0,C,0,https://www.immoweb.be/en/classified/villa/for-sale/tienen/3300/20241687,7.0,5.0
20242096,Flanders,West Flanders,Brugge,BLANKENBERGE,8370,Koning Leopold III Plein,385000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,INSTALLED,0,0,0,12.0,,,9.0,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20242096,1.0,
11301205,Brussels,Brussels,Brussels,Uccle,1180,Prince d'Orange,1295000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,260.0,INSTALLED,0,1,0,,,4.0,2.0,,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11301205,1.0,3.0
20218376,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,,245000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,70.0,HYPER_EQUIPPED,1,0,0,3.0,,3.0,4.0,2005.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20218376,6.0,3.0
20242112,Flanders,West Flanders,Kortrijk,Menen,8930,Wezelstraat,599000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,284.0,HYPER_EQUIPPED,0,0,0,,810.0,2.0,,2020.0,AS_NEW,0.0,1000.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/menen/8930/20242112,6.0,5.0
20228601,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue des Campanules,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,,0,0,0,5.0,,,3.0,,,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20228601,,
20217744,Brussels,Brussels,Brussels,Uccle,1180,Avenue De L'observatoire - Sterrewachtlaan,3990000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,446.0,USA_HYPER_EQUIPPED,0,1,0,100.0,1000.0,,1.0,2007.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20217744,7.0,5.0
20241677,Flanders,Antwerp,Mechelen,Willebroek,2830,Scheldelaan,339000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,112.0,INSTALLED,0,0,0,,,2.0,4.0,,GOOD,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/willebroek/2830/20241677,1.0,3.0
20209135,Brussels,Brussels,Brussels,Auderghem,1160,Avenue Gustave Demey,450000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,125.0,NOT_INSTALLED,0,0,0,,,2.0,3.0,1992.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/auderghem/1160/20209135,0.0,3.0
20218322,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,,850000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,200.0,HYPER_EQUIPPED,0,0,0,10.0,110.0,2.0,2.0,1904.0,AS_NEW,0.0,110.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20218322,6.0,5.0
20208962,Brussels,Brussels,Brussels,Uccle,1180,,295000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,75.0,HYPER_EQUIPPED,0,0,0,8.0,,2.0,8.0,1969.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20208962,6.0,5.0
20209174,Brussels,Brussels,Brussels,Evere,1140,,195000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1.0,58.0,HYPER_EQUIPPED,0,0,0,21.0,,2.0,3.0,1940.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/evere/1140/20209174,6.0,3.0
20217977,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard Louis Mettewie - Louis Mettewielaan,228500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,USA_SEMI_EQUIPPED,1,0,0,8.0,,2.0,12.0,,AS_NEW,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20217977,5.0,5.0
20208850,Brussels,Brussels,Brussels,Ixelles,1050,Avenue Jeanne,400000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,HYPER_EQUIPPED,0,0,0,,,2.0,4.0,1952.0,AS_NEW,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20208850,6.0,5.0
20241678,Flanders,Antwerp,Antwerp,Edegem,2650,Sint-Goriksplein,255000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,109.0,INSTALLED,0,1,0,,,2.0,,1969.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/edegem/2650/20241678,1.0,3.0
20015671,Brussels,Brussels,Brussels,Ixelles,1050,,335000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,98.0,INSTALLED,0,0,0,,,3.0,,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20015671,1.0,3.0
20241778,Flanders,West Flanders,Veurne,Veurne,8630,,695000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,400.0,HYPER_EQUIPPED,0,0,0,,,4.0,2.0,1900.0,AS_NEW,0.0,8400.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/veurne/8630/20241778,6.0,5.0
20228521,Brussels,Brussels,Brussels,Auderghem,1160,Boulevard du Souverain,295000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,83.0,,0,0,0,,,,5.0,1962.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20228521,,3.0
20228600,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue Piers,149000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,57.0,,0,0,0,,,,3.0,,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20228600,,
20241773,Flanders,Antwerp,Turnhout,Hulshout,2235,Monseigneur Raeymaekersstraat,790000,residential_sale,HOUSE,VILLA,FOR_SALE,5.0,303.0,,0,0,0,,,4.0,,2009.0,,0.0,846.0,B,0,https://www.immoweb.be/en/classified/villa/for-sale/hulshout/2235/20241773,,
20228556,Brussels,Brussels,Brussels,Brussels,1000,Boulevard Du Régent - Regentlaan,495000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,130.0,INSTALLED,1,1,0,4.0,,2.0,6.0,1938.0,GOOD,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20228556,1.0,3.0
20228474,Brussels,Brussels,Brussels,Saint-Gilles,1060,,349000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,140.0,SEMI_EQUIPPED,0,0,0,,60.0,2.0,3.0,,TO_BE_DONE_UP,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20228474,3.0,2.0
20242424,Wallonie,Hainaut,Soignies,Lessines,7860,Chaussée De Renaix,240000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,218.0,SEMI_EQUIPPED,0,0,0,,280.0,4.0,,,TO_BE_DONE_UP,0.0,875.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/lessines/7860/20242424,3.0,2.0
