Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
20237890,Wallonie,Hainaut,Ath,FLOBECQ,7880,Emnuez,236000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,167.0,SEMI_EQUIPPED,0,0,0,25.0,,4.0,,1980.0,GOOD,13.0,768.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/flobecq/7880/20237890
11440824,Wallonie,Liège,Liège,HERSTAL,4040,Rue de la Croix Jurlet,188000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,142.0,SEMI_EQUIPPED,0,0,0,13.0,,3.0,1.0,1949.0,TO_BE_DONE_UP,12.0,222.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/herstal/4040/11440824
20220285,Flanders,East Flanders,Aalst,Aalst,9320,Varent,239000,residential_sale,HOUSE,HOUSE,FOR_SALE,1.0,92.0,HYPER_EQUIPPED,0,0,0,23.0,87.0,3.0,,1964.0,GOOD,7.0,305.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/aalst/9320/20220285
20237884,Flanders,West Flanders,Kortrijk,Heule,8501,Mellestraat,239000,residential_sale,HOUSE,HOUSE,FOR_SALE,0.0,,,0,0,0,,,2.0,2.0,1964.0,GOOD,9.0,360.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/heule/8501/20237884
20237879,Flanders,East Flanders,Gent,Gent,9050,Sint-Daniëlstraat,270000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,102.0,,0,0,0,,14.0,4.0,,,,3.0,62.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/gent/9050/20237879
20237883,Flanders,West Flanders,Oostend,Oostende,8400,Alfons Pieterslaan,329000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,112.0,,0,0,0,,,2.0,6.0,,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20237883
20237876,Wallonie,Luxembourg,Neufchâteau,Wellin,6920,Tienne Des Malades,275000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,USA_INSTALLED,0,0,0,1.0,1.0,3.0,1.0,2023.0,AS_NEW,0.0,467.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/wellin/6920/20237876
20237878,Flanders,Flemish Brabant,Halle-Vilvoorde,Zemst,1982,Rubenslaan,435000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,290.0,,0,0,0,,,4.0,2.0,1965.0,TO_BE_DONE_UP,0.0,965.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/zemst/1982/20237878
20237889,Flanders,Flemish Brabant,Leuven,Ottenburg,3040,Potbeekstraat,665000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,210.0,,0,0,0,40.0,,4.0,,1972.0,GOOD,43.0,1520.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/ottenburg/3040/20237889
20237875,Flanders,Flemish Brabant,Leuven,Bekkevoort,3460,,795000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,,0,0,0,,,4.0,,1950.0,GOOD,0.0,19000.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/bekkevoort/3460/20237875
20237873,Flanders,Flemish Brabant,Halle-Vilvoorde,Wemmel,1780,Romeinse Steenweg / Chaussée Romaine - Romeinsesteenweg,310000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,120.0,INSTALLED,0,0,0,3.0,,3.0,,,TO_RENOVATE,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/wemmel/1780/20237873
20237874,Flanders,East Flanders,Gent,Lievegem,9920,Sportstraat,510000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,248.0,,0,0,0,,,4.0,2.0,1974.0,AS_NEW,0.0,800.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/lievegem/9920/20237874
20199477,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Avenue des Eperviers,275000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,HYPER_EQUIPPED,0,0,0,10.0,,2.0,9.0,1964.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20199477
20241921,Wallonie,Walloon Brabant,Nivelles,RIXENSART,1330,Rue Bois du Bosquet,559000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,223.0,,0,1,0,10.0,,4.0,,1968.0,GOOD,0.0,1013.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/rixensart/1330/20241921
20199488,Brussels,Brussels,Brussels,Watermael-Boitsfort,1170,Avenue du Martin-Pêcheur,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,INSTALLED,0,0,0,15.0,,2.0,8.0,1973.0,TO_RENOVATE,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/watermael-boitsfort/1170/20199488
20241909,Flanders,East Flanders,Gent,Gent,9000,Fazantstraat,270000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,138.0,,0,0,0,,,2.0,,,AS_NEW,8.0,76.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20241909
20199458,Brussels,Brussels,Brussels,Schaarbeek,1030,,245000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,INSTALLED,0,0,0,,,2.0,4.0,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaarbeek/1030/20199458
20199433,Brussels,Brussels,Brussels,Ganshoren,1083,Avenue Charles-Quint,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,83.0,HYPER_EQUIPPED,0,0,0,8.0,,2.0,6.0,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/ganshoren/1083/20199433
20199417,Brussels,Brussels,Brussels,Schaarbeek,1030,,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,,0,0,0,,,2.0,3.0,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaarbeek/1030/20199417
20199413,Brussels,Brussels,Brussels,Bruxelles  2,1020,,760000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0.0,330.0,,0,0,0,61.0,120.0,2.0,3.0,1965.0,,0.0,265.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles-2/1020/20199413
20199414,Brussels,Brussels,Brussels,Bruxelles  2,1020,Rue Ernest Salu 18,275000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,95.0,INSTALLED,0,0,0,13.0,120.0,2.0,3.0,1965.0,,,,G,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles-2/1020/20199414
20199446,Brussels,Brussels,Brussels,Bruxelles,1040,,645000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,170.0,INSTALLED,0,0,0,15.0,,2.0,6.0,1937.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1040/20199446
20186057,Brussels,Brussels,Brussels,Saint-Gilles,1060,,175000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,105.0,,0,0,0,2.0,,2.0,3.0,,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20186057
20176221,Brussels,Brussels,Brussels,Laeken,1020,"Rue de la Lavande, 1",415000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,130.0,INSTALLED,0,0,0,15.0,100.0,3.0,2.0,1930.0,,0.0,219.0,,0,https://www.immoweb.be/en/classified/house/for-sale/laeken/1020/20176221
20199331,Brussels,Brussels,Brussels,SAINT-JOSSE-TEN-NOODE,1210,Rue Marie-Thérèse,630000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,145.0,INSTALLED,0,0,0,,60.0,2.0,3.0,1866.0,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-josse-ten-noode/1210/20199331
20199300,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,91.0,NOT_INSTALLED,0,0,0,2.0,,2.0,3.0,1974.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20199300
20199381,Brussels,Brussels,Brussels,Bruxelles,1000,Avenue Houba de Strooper,179000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,NOT_INSTALLED,0,0,0,3.0,,2.0,3.0,1935.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20199381
20199181,Brussels,Brussels,Brussels,Uccle,1180,Avenue de Mercure,1395000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,310.0,HYPER_EQUIPPED,0,0,0,20.0,640.0,3.0,2.0,1937.0,AS_NEW,0.0,840.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20199181
20199264,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Rue Henrotte,1045000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,300.0,INSTALLED,0,0,0,20.0,300.0,3.0,2.0,1990.0,AS_NEW,0.0,545.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20199264
20199209,Brussels,Brussels,Brussels,Bruxelles,1000,Rue de Laeken,365000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,84.0,HYPER_EQUIPPED,0,0,0,,,2.0,4.0,2007.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20199209
20199265,Brussels,Brussels,Brussels,Watermael-Boitsfort,1170,Avenue du Martin-Pêcheur,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,NOT_INSTALLED,0,0,0,16.0,,2.0,8.0,1979.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/watermael-boitsfort/1170/20199265
20199332,Brussels,Brussels,Brussels,BRUXELLES,1000,Rue Marie-Thérèse,630000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,145.0,INSTALLED,0,0,0,,60.0,2.0,3.0,1866.0,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20199332
20199186,Brussels,Brussels,Brussels,Uccle,1180,Drève du Caporal,750000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,150.0,HYPER_EQUIPPED,0,0,0,32.0,,3.0,2.0,1991.0,TO_BE_DONE_UP,,,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20199186
20199188,Brussels,Brussels,Brussels,Ixelles,1050,avenue Brugmann,1595000,residential_sale,HOUSE,MANSION,FOR_SALE,10.0,554.0,HYPER_EQUIPPED,0,0,0,,,2.0,3.0,1908.0,AS_NEW,0.0,535.0,D,0,https://www.immoweb.be/en/classified/mansion/for-sale/ixelles/1050/20199188
20239702,Flanders,Antwerp,Antwerp,Borgerhout,2140,Luitenant Lippenslaan,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,92.0,,0,0,0,6.0,,3.0,6.0,1966.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/borgerhout/2140/20239702
20199378,Brussels,Brussels,Brussels,Laeken,1020,Avenue Houba de Strooper,179000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,NOT_INSTALLED,0,0,0,3.0,,2.0,3.0,1935.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20199378
20198941,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Vandeweyer,395000,residential_sale,HOUSE,HOUSE,FOR_SALE,7.0,235.0,NOT_INSTALLED,0,0,0,,,2.0,3.0,1890.0,TO_RENOVATE,0.0,0.0,,0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20198941
20198942,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Vandeweyer,395000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,7.0,235.0,NOT_INSTALLED,0,0,0,,,2.0,3.0,1890.0,TO_RENOVATE,0.0,0.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/20198942
20199226,Brussels,Brussels,Brussels,Uccle,1180,,1890000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,453.0,HYPER_EQUIPPED,0,0,0,,683.0,3.0,,1905.0,AS_NEW,453.0,850.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20199226
20239719,Wallonie,Liège,Liège,Seraing,4102,Rue du Travail,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,89.0,INSTALLED,0,0,0,25.0,148.0,2.0,,2017.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/seraing/4102/20239719
20186439,Brussels,Brussels,Brussels,Ixelles,1050,rue van Eyck,205000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,40.0,HYPER_EQUIPPED,1,0,0,4.0,,,6.0,1958.0,,,,F,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/ixelles/1050/20186439
20199112,Brussels,Brussels,Brussels,Uccle,1180,,1250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,298.0,HYPER_EQUIPPED,0,0,0,30.0,,,4.0,,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20199112
20185492,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,,495000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,4.0,240.0,SEMI_EQUIPPED,0,0,0,,,2.0,,1935.0,GOOD,0.0,0.0,G,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/berchem-sainte-agathe/1082/20185492
20239717,Flanders,East Flanders,Oudenaarde,Ronse,9600,Langehaag,139000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,110.0,INSTALLED,0,0,0,,20.0,2.0,2.0,1930.0,GOOD,4.0,95.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/ronse/9600/20239717
20239636,Flanders,West Flanders,Oostend,MIDDELKERKE,8430,Cyriel De Grootelaan,159000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,41.0,INSTALLED,1,0,0,,,,,,GOOD,,,C,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/middelkerke/8430/20239636
20199078,Brussels,Brussels,Brussels,Ixelles,1050,,549000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,98.0,,0,0,0,12.0,,2.0,3.0,,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20199078
20239627,Flanders,Antwerp,Antwerp,EDEGEM,2650,Romeinse Put,348000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,105.0,INSTALLED,0,0,0,6.0,,2.0,2.0,,JUST_RENOVATED,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/edegem/2650/20239627
20239628,Flanders,Antwerp,Antwerp,EDEGEM,2650,Romeinse Put,348000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,105.0,INSTALLED,0,0,0,6.0,,2.0,2.0,,JUST_RENOVATED,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/edegem/2650/20239628
20239711,Wallonie,Hainaut,Charleroi,CHARLEROI,6000,,99000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,100.0,,0,0,0,3.0,,,16.0,,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/charleroi/6000/20239711
20239698,Flanders,Flemish Brabant,Halle-Vilvoorde,Asse,1730,Zittert,310000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,89.0,SEMI_EQUIPPED,0,0,0,12.0,,3.0,2.0,2024.0,,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/asse/1730/20239698
20239626,Flanders,Antwerp,Antwerp,EDEGEM,2650,Romeinse Put,368000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,94.0,INSTALLED,0,0,0,27.0,60.0,2.0,2.0,,JUST_RENOVATED,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/edegem/2650/20239626
20198895,Brussels,Brussels,Brussels,Ixelles,1050,,549000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,98.0,HYPER_EQUIPPED,0,0,0,8.0,,2.0,3.0,1911.0,JUST_RENOVATED,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20198895
20198932,Brussels,Brussels,Brussels,Uccle,1180,Rue Langeveld,1250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,300.0,HYPER_EQUIPPED,0,0,0,30.0,,3.0,4.0,1970.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20198932
20128599,Flanders,East Flanders,Gent,GENT,9000,Drongensesteenweg,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,73.0,SEMI_EQUIPPED,0,0,0,13.0,1500.0,2.0,4.0,2004.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20128599
20239645,Wallonie,Walloon Brabant,Nivelles,Wavre,1300,Avenue Froidmont,695000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,5.0,321.0,INSTALLED,0,0,1,50.0,,4.0,1.0,1965.0,GOOD,0.0,2981.0,D,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/wavre/1300/20239645
20239573,Flanders,Antwerp,Antwerp,AARTSELAAR,2630,,210000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,59.0,SEMI_EQUIPPED,0,0,0,3.0,,,1.0,1974.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/aartselaar/2630/20239573
20239562,Wallonie,Walloon Brabant,Nivelles,VILLERS-LA-VILLE,1495,Rue Haute,400000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,240.0,NOT_INSTALLED,0,0,0,,,4.0,,,GOOD,0.0,2258.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/villers-la-ville/1495/20239562
20239529,Flanders,East Flanders,Gent,GENT,9000,Koningstraat,375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,86.0,HYPER_EQUIPPED,0,0,0,,15.0,2.0,3.0,,JUST_RENOVATED,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20239529
20239502,Flanders,West Flanders,Oostend,Oostende,8400,,189000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,,0,0,0,,,,,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20239502
20239511,Flanders,Flemish Brabant,Halle-Vilvoorde,LINKEBEEK,1630,,445000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,178.0,INSTALLED,0,1,0,10.0,400.0,2.0,,,TO_RENOVATE,6.0,400.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/linkebeek/1630/20239511
20239487,Flanders,West Flanders,Oostend,Oostende,8400,Zeedijk,750000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,106.0,INSTALLED,0,0,0,16.0,,4.0,5.0,,AS_NEW,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20239487
20177067,Brussels,Brussels,Brussels,Anderlecht,1070,Rue Commandant Charcot,179000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,56.0,INSTALLED,0,0,0,,,2.0,2.0,1938.0,TO_BE_DONE_UP,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20177067
20158433,Flanders,East Flanders,Sint-Niklaas,SINT-NIKLAAS,9100,Spoorweglaan,232500,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,171.0,NOT_INSTALLED,0,0,0,,150.0,,,,TO_RENOVATE,0.0,243.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/sint-niklaas/9100/20158433
20177017,Brussels,Brussels,Brussels,Anderlecht,1070,Avenue Jean Sibélius,135000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,35.0,SEMI_EQUIPPED,0,0,0,9.0,,,,,GOOD,,,D,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20177017
20176974,Brussels,Brussels,Brussels,Uccle,1180,Clos Saint-Georges,1480000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,296.0,HYPER_EQUIPPED,0,0,0,30.0,,4.0,2.0,1995.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20176974
20177013,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue Georges Henri,522500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,HYPER_EQUIPPED,0,0,0,18.0,,2.0,3.0,2023.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20177013
20177049,Brussels,Brussels,Brussels,Ixelles - Chatelain,1050,,1350000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,317.0,INSTALLED,0,0,0,,,2.0,,1906.0,,0.0,154.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/ixelles-chatelain/1050/20177049
20176823,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Avenue de l'Escrime,1248000,residential_sale,HOUSE,VILLA,FOR_SALE,4.0,235.0,HYPER_EQUIPPED,0,0,0,30.0,450.0,4.0,2.0,1934.0,AS_NEW,0.0,550.0,G,0,https://www.immoweb.be/en/classified/villa/for-sale/woluwe-saint-pierre/1150/20176823
20176741,Brussels,Brussels,Brussels,Jette,1090,Rue Baron De Laveleye - Baron De Laveleyestraat,432500,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,241.0,NOT_INSTALLED,0,0,0,,60.0,2.0,2.0,1934.0,TO_RENOVATE,0.0,0.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/jette/1090/20176741
20176507,Brussels,Brussels,Brussels,Ixelles,1050,Rue Gachard - Gachardstraat,295000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2.0,71.0,USA_INSTALLED,0,0,0,,,2.0,6.0,,AS_NEW,,,G,0,https://www.immoweb.be/en/classified/duplex/for-sale/ixelles/1050/20176507
20176555,Brussels,Brussels,Brussels,Koekelberg,1081,Place Van Hoegaerde - Van Hoegaerdeplein,239000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,SEMI_EQUIPPED,0,0,0,17.0,,2.0,3.0,1975.0,,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20176555
20176719,Brussels,Brussels,Brussels,Uccle,1180,Rue Du Merlo - Merlostraat,251900,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,71.0,INSTALLED,1,0,0,20.0,,,12.0,1966.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20176719
20176554,Brussels,Brussels,Brussels,Uccle,1180,Rue Des Trois Arbres - Drie Bomenstraat,460000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,131.0,USA_INSTALLED,0,0,0,8.0,,2.0,3.0,1938.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/duplex/for-sale/uccle/1180/20176554
20241911,Wallonie,Luxembourg,Arlon,WOLKRANGE,6780,Rue Albert Ier,395000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,261.0,,0,0,0,,,4.0,,1975.0,TO_BE_DONE_UP,0.0,1500.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/wolkrange/6780/20241911
20176484,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Chemin des Deux Maisons,341400,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,57.0,HYPER_EQUIPPED,0,0,0,6.0,,2.0,8.0,2024.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/woluwe-saint-lambert/1200/20176484
20176572,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,,385000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,USA_HYPER_EQUIPPED,0,0,0,4.0,,2.0,4.0,1980.0,JUST_RENOVATED,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20176572
20176354,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Anneessens - Anneessensstraat,495000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,159.0,USA_HYPER_EQUIPPED,0,0,0,19.0,,2.0,4.0,,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20176354
20176326,Brussels,Brussels,Brussels,Bruxelles,1000,,390000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,USA_INSTALLED,0,0,0,,,2.0,5.0,2013.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20176326
20176241,Brussels,Brussels,Brussels,Saint-Gilles,1060,,750000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,300.0,,0,0,0,10.0,20.0,2.0,3.0,,GOOD,0.0,100.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/saint-gilles/1060/20176241
20176307,Brussels,Brussels,Brussels,Schaerbeek,1030,,695000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,,INSTALLED,0,1,0,1.0,1.0,2.0,3.0,1905.0,,0.0,0.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20176307
20176248,Brussels,Brussels,Brussels,SCHAERBEEK,1030,Rue du Progrès,475000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,6.0,237.0,INSTALLED,0,0,0,27.0,,2.0,,1900.0,GOOD,0.0,76.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/20176248
20236973,Brussels,Brussels,Brussels,GANSHOREN,1083,,545000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,3.0,235.0,SEMI_EQUIPPED,0,0,0,10.0,100.0,,2.0,1932.0,TO_BE_DONE_UP,0.0,0.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/ganshoren/1083/20236973
20236970,Flanders,East Flanders,Gent,ZOMERGEM,9930,Stoktevijver,847000,residential_sale,HOUSE,COUNTRY_COTTAGE,FOR_SALE,2.0,163.0,HYPER_EQUIPPED,0,0,0,,,4.0,,1875.0,,0.0,2303.0,C,0,https://www.immoweb.be/en/classified/country-cottage/for-sale/zomergem/9930/20236970
20176137,Brussels,Brussels,Brussels,UCCLE,1180,Rue des Cottages,185000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,40.0,,1,0,0,,,2.0,,,GOOD,,,E,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/uccle/1180/20176137
20176218,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Du Progrès - Vooruitgangstraat,285000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,,1,0,0,20.0,,1.0,,,AS_NEW,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20176218
